-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,-1.038258110427872638e-01,8.267628202688137584e-01,-5.911211516195163940e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.498548080526026616e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.687378973246191682e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,2.622388127438718630e+00,1.968857069758920053e+00,-3.379130562437822061e-01,4.049706146149164576e-01,9.559827031029656530e-02,9.843369321091166579e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
6.332340868920167676e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,1.986609153388443350e+00,-9.184829138545546057e-01,1.758283677956862023e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,1.267149241578620300e+00,1.547994962692213372e+00,-2.049632956447802745e-01,1.205715694405091964e+00,1.209488614245852967e+00,1.862872474182978300e+00,2.430752899479411422e-01,8.415746932938364955e-01,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,9.481017699218804440e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-3.049093440284571938e-02,-3.411632480644612442e-01,-3.409102227713204369e-01,1.210428967105350084e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
9.492521956234157843e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,7.389069125646442471e-01,-7.085913930983352982e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,4.730605456333378256e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,4.250656588293447724e-01,4.234876992768545900e-01,-3.753184158999990361e-01,-1.285428925578090409e-01,2.330823955561790450e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-9.760316646530018403e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.019739860287051325e+00,1.541813706153244645e+00,1.545815426573696749e+00,4.227673690030390174e-01,-2.833013546302323368e-02,4.786677078309686806e+00
1.134953558486196723e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.726867503899151834e-01,-9.184829138545546057e-01,7.086302299041897790e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.752425666878514976e+00,-9.881647858900267922e-02,-2.049632956447802745e-01,1.689718716462055070e+00,1.689822506726907481e+00,9.105239694932936168e-01,9.863116549594415083e-01,2.113323595565540725e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.803904387880429228e-01,-4.090905494194042591e-01,-1.009439425872173113e-01,7.379706226873228303e-01,9.624361817785658246e-01,9.659706643636440937e-01,1.686145377840409187e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.689378937459856900e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-1.425375696433656136e-01,8.117484677937476800e-02,-6.858552173282412845e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.850001741775067043e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.546899284337964864e-01,6.912030982636987453e-01,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.440507948894724555e-01,-4.090905494194042591e-01,-3.717657867661486315e-01,-8.501832619656921608e-01,-5.484021317830962694e-01,-5.438558895448388775e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.892521851613581330e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,1.256615991206108784e+00,1.769432965094633214e+00,2.728535276440550161e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,8.852537729083093110e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.151446263910779422e-01,6.802731517194119393e-01,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.748702473541886349e-01,-4.090905494194042591e-01,8.566047207597182744e-01,2.512783031968827130e-01,4.721936611538377071e-01,4.753327886474458253e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
9.003834159226840050e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-3.913988749327977912e-01,2.222959407567508539e+00,-8.753233487456911766e-01,-3.648832361544511182e-01,1.245991725684361917e+01,-5.589396445336461960e-01,-6.109346706947467176e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.265939906521510672e-01,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,1.219678738800984519e+01,-3.423034229328443812e-01,-4.790722246136961959e-01,1.968857069758920053e+00,-5.893904829813612078e-01,9.685090898143733362e-01,1.573010957465727389e+00,1.574807664684199526e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
5.778494698978541289e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-4.245803823047221148e-01,-9.184829138545546057e-01,-4.545293313726074536e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,1.213579766058501930e+00,-6.410592702303786750e-01,-2.049632956447802745e-01,1.158876692270547126e+00,1.156464742997944439e+00,2.263458018642421632e-01,6.037635259094045193e-01,1.297943916597079639e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.102311109774926079e-01,-4.090905494194042591e-01,-6.184071091433895884e-01,5.842783112692890857e-01,6.437785433724926287e-01,6.470560451481152109e-01,1.155838559316080927e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.497523786386933731e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-7.617455489951702186e-02,-1.823928763331339187e-01,-6.593296789297983240e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.247509751062426786e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.306233597232268173e-01,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.476509316019420037e+00,-7.556220413058635232e-01,-4.090905494194042591e-01,-3.137325344420919260e-01,-9.270294176747089221e-01,-8.113503928454505187e-01,-8.092463768640552058e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.357252260036524438e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,6.761197704548825571e-02,-9.184829138545546057e-01,6.631578783640017516e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,3.977802304414605056e-02,1.045918303765013269e+00,-2.049632956447802745e-01,-4.291860737316128063e-03,-5.381847581229855411e-03,2.006092720221661074e-02,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.567914530084976166e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-5.940294096023026604e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-6.157263626932286960e-03,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.024737818423297808e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,5.608206131643005410e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.165135906530779586e-01,1.968857069758920053e+00,-1.010131562330772281e+00,4.562013850875943355e-01,2.070170249977347776e-01,2.099423013282294692e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.365358225971731621e+00
1.512872121505189460e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.282887219964676362e-01,-9.184829138545546057e-01,2.160130882188200652e-01,-3.648832361544511182e-01,3.430387015340541357e+00,2.117958558662851321e+00,-1.007575231247234582e+00,-2.049632956447802745e-01,2.048817732826898830e+00,2.051632451712637195e+00,4.635734077255715402e-01,2.649351830365146432e-01,1.547425758669519258e+00,1.653448979389297691e+00,1.301645143230467205e+00,3.355630456534532957e+00,-3.423034229328443812e-01,2.288451763063365507e-01,-4.090905494194042591e-01,-9.714427274480679220e-01,7.379706226873228303e-01,1.769107965715618569e+00,1.768832642808332301e+00,2.052680972996930198e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-3.066754426853915971e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,8.363168978284010180e-01,-9.184829138545546057e-01,1.280823986784888291e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,-2.049632956447802745e-01,3.079681534929827325e-01,3.096423286563448896e-01,7.145533385643693114e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.992216355373174097e-01,-4.090905494194042591e-01,1.490134391964003990e+00,2.073983606983218278e-02,-8.826583958454109480e-01,-8.806118860591385378e-01,3.057879237403196004e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.452274974416206010e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-5.628366630210732691e-01,-4.673309553736838540e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-6.331745092275309350e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.423910953473846774e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.131952499565420656e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.486547974450486337e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-1.949074176431241645e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-8.670004805970460415e-01,8.742525001089054282e-01,-1.114053194331678043e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.042720597372138736e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.431931090472779777e-01,1.337758245050734429e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,8.717311676191097369e-01,-4.090905494194042591e-01,-1.005295457970434292e+00,4.562013850875943355e-01,4.476815351226013373e-01,4.508008948616358813e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
7.407454022336268373e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.350630262093227563e+00,1.990259976351059334e+00,6.290536147088607866e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,9.706068049259333197e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,8.383242633615846096e-01,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.613908237669361423e-01,-4.090905494194042591e-01,9.388184948854653156e-01,7.892013931600007082e-01,4.699652860600889714e-01,4.708724443227531031e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.602605279846793573e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.602605279846793573e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,5.608206131643005410e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.225738396296521815e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,4.562013850875943355e-01,2.070170249977347776e-01,2.099423013282294692e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,1.945401871421686080e+00,1.151541217861681732e+00,8.267628202688137584e-01,2.690641650157060139e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,7.898592077121413535e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.117065451467108783e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.749340352219213468e+00,-4.090905494194042591e-01,7.598826335529571541e-01,4.049706146149164576e-01,-4.102428759706729378e-01,-4.078153876417111023e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
